profile_id,condition,gender,age_band,race,education,income,party,trust_multidimensional,trust_competence_1,trust_competence_2,trust_competence_3,trust_integrity_1,trust_integrity_2,trust_integrity_3,trust_benevolence_1,trust_benevolence_2,trust_benevolence_3,trust_openness_1,trust_openness_2,trust_openness_3,trust_post,distrust_post,funding_perceptions,policy_role_mean,inst_trust_mean,belief_post,concern_mean,policy_general,policy_specific_mean,behavior_mean,donation_ams,newsletter_signup
p00485,High public trust,Male,45-59,Hispanic / Latino,High school diploma / GED,"$100,000 to $167,999",Independent,50.75,76,87,64,20,18,54,2,63,100,81,42,2,54,32,46,51,46.6,87,67.66666666666667,68,53.714285714285715,69.16666666666667,1.6,0
p00486,High public trust,Male,45-59,Hispanic / Latino,Master's degree / Professional degree,"$100,000 to $167,999",Independent,49.25,68,28,43,76,82,37,66,41,36,15,57,42,48,38,87,46,41.6,64,42.666666666666664,41,48.42857142857143,45,4.6,0
p00487,High public trust,Other,18-29,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Democrat,32.666666666666664,65,20,34,19,27,23,71,26,57,24,21,5,23,57,21,64.25,42.6,27,55,62,59,61.666666666666664,1.2,1
p00488,High public trust,Female,30-44,White / Caucasian,Some college or Associate's degree,"Less than $30,000",Republican,53.91666666666667,73,42,64,34,53,13,22,77,31,92,75,71,27,52,32,57.5,40.8,71,64,47,81.57142857142857,44,0.9,1
p00489,High public trust,Male,60+,Other,High school diploma / GED,"$30,000 to $55,999",Independent,48,44,69,28,30,81,64,9,28,46,89,45,43,97,60,45,39,67.2,51,41,57,47.857142857142854,60,9.3,0
p00490,High public trust,Other,60+,Asian / Asian American,Bachelor's degree,"$30,000 to $55,999",Independent,52.166666666666664,54,9,48,85,50,57,47,52,96,0,67,61,82,94,27,46,60.8,35,25.666666666666668,56,51.714285714285715,49.833333333333336,7.3,1
p00491,High public trust,Male,45-59,Black / African American,Master's degree / Professional degree,"$100,000 to $167,999",Democrat,46.08333333333333,0,50,76,69,24,17,46,76,37,42,70,46,62,60,49,44.25,33.4,34,67.66666666666667,71,44.714285714285715,44.166666666666664,7.3,0
p00492,High public trust,Other,60+,Hispanic / Latino,Some college or Associate's degree,"Less than $30,000",Republican,49,7,30,15,100,86,56,77,50,0,74,70,23,77,24,49,47.75,47.4,70,56,100,52.857142857142854,49.166666666666664,0.9,0
p00493,High public trust,Other,60+,Asian / Asian American,High school diploma / GED,"$168,000 or more",Other,37.833333333333336,1,10,2,36,57,70,74,31,25,32,54,62,25,62,89,70,84.8,70,76,46,43.714285714285715,49.833333333333336,1.6,1
p00494,High public trust,Other,45-59,Other,Bachelor's degree,"$168,000 or more",Independent,57.583333333333336,42,9,79,6,87,67,53,43,68,100,91,46,36,7,60,41.5,70.2,30,71.33333333333333,10,39.857142857142854,49.166666666666664,8.9,0
p00495,High public trust,Male,60+,White / Caucasian,Doctorate degree / Ph.D.,"$30,000 to $55,999",Republican,47.333333333333336,58,65,41,43,75,54,24,61,77,11,39,20,29,59,73,45.25,51,15,52,100,52,49.833333333333336,8.5,0
p00496,High public trust,Male,60+,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Democrat,43.08333333333333,24,73,67,63,33,17,35,47,51,72,23,12,44,66,95,39.25,77.6,100,47.666666666666664,47,48.285714285714285,50.333333333333336,6.4,0
p00497,High public trust,Female,60+,Hispanic / Latino,Less than high school,"Less than $30,000",Independent,45.75,40,14,33,62,13,81,0,61,94,62,36,53,98,80,75,47,47.2,62,59.333333333333336,76,36.57142857142857,38.166666666666664,1,1
p00498,High public trust,Female,60+,Black / African American,Bachelor's degree,"Less than $30,000",Democrat,63.5,37,75,93,74,71,100,60,100,8,32,57,55,85,22,57,74.25,63,85,65.66666666666667,16,35.142857142857146,54.166666666666664,8.3,0
p00499,High public trust,Other,60+,Asian / Asian American,High school diploma / GED,"$168,000 or more",Democrat,62.08333333333333,100,51,96,0,46,38,81,74,85,54,100,20,70,66,92,38,54.2,48,74.66666666666667,44,38.857142857142854,51.333333333333336,2.7,0
p00500,High public trust,Other,18-29,Black / African American,Doctorate degree / Ph.D.,"Less than $30,000",Other,34.25,43,29,0,89,46,16,12,29,45,0,38,64,0,8,14,47.75,35.6,85,21.666666666666668,0,62,37,5.5,1
p00501,High public trust,Male,60+,Other,Some college or Associate's degree,"$30,000 to $55,999",Republican,42.00000000000001,75,60,45,67,47,28,41,21,32,46,20,22,39,9,38,49.5,51,78,44,45,54,56.5,8.4,0
p00502,High public trust,Female,30-44,Asian / Asian American,Master's degree / Professional degree,"$30,000 to $55,999",Other,50.24999999999999,62,69,57,15,36,4,79,48,66,43,63,61,41,76,23,47.75,41.2,55,60,83,37,48.833333333333336,7,0
p00503,High public trust,Other,30-44,Asian / Asian American,Less than high school,"$168,000 or more",Democrat,52.416666666666664,56,33,87,69,34,58,56,71,7,48,76,34,0,54,0,46.5,42.6,9,55.333333333333336,80,58.714285714285715,45,1.8,0
p00504,High public trust,Other,60+,Asian / Asian American,Doctorate degree / Ph.D.,"$30,000 to $55,999",Independent,67.41666666666667,51,63,49,100,86,84,59,90,71,58,58,40,84,20,67,28.5,52.6,41,47.666666666666664,77,48.857142857142854,63,8.6,0
p00505,High public trust,Female,60+,White / Caucasian,Less than high school,"$56,000 to $99,999",Republican,53.66666666666667,68,48,28,53,37,100,80,51,76,56,25,22,88,59,79,71.5,44,74,38.666666666666664,22,50.857142857142854,72.83333333333333,7,1
p00506,High public trust,Male,60+,White / Caucasian,Bachelor's degree,"Less than $30,000",Republican,59.833333333333336,34,61,75,61,90,97,60,72,25,49,35,59,96,52,80,46.5,43.2,50,43,28,66.28571428571429,50.833333333333336,2.9,0
p00507,High public trust,Other,45-59,White / Caucasian,Less than high school,"$30,000 to $55,999",Other,47.583333333333336,22,24,58,76,57,24,24,77,29,100,41,39,64,32,88,53.5,79.4,59,51.333333333333336,76,65.57142857142857,57.666666666666664,9.2,0
p00508,High public trust,Other,30-44,Asian / Asian American,Some college or Associate's degree,"$100,000 to $167,999",Other,36.083333333333336,3,70,93,14,53,65,8,14,9,0,44,60,56,21,100,37.5,49.6,39,53.666666666666664,93,54.285714285714285,48.833333333333336,6.5,0
p00509,High public trust,Male,60+,Black / African American,Bachelor's degree,"Less than $30,000",Democrat,49.33333333333333,17,35,69,21,25,0,80,33,95,87,55,75,57,62,77,27,36.4,49,38.333333333333336,19,57.57142857142857,48.166666666666664,9.8,0
p00510,High public trust,Female,60+,Black / African American,Bachelor's degree,"$56,000 to $99,999",Independent,47.75,90,48,22,57,66,47,36,70,65,0,54,18,0,4,4,58.5,72.6,49,70.66666666666667,19,78.14285714285714,61.833333333333336,8.4,0
p00511,High public trust,Other,60+,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Other,39.416666666666664,76,29,100,62,6,47,14,41,36,0,32,30,44,32,58,37.25,67,29,54.333333333333336,55,55.285714285714285,44.166666666666664,6.7,1
p00512,High public trust,Other,18-29,Hispanic / Latino,Master's degree / Professional degree,"$30,000 to $55,999",Democrat,53,54,76,0,17,60,49,68,39,73,100,99,1,75,44,76,63,54.6,36,42.333333333333336,2,61,37.833333333333336,2.7,0
p00513,High public trust,Male,60+,Other,Some college or Associate's degree,"$100,000 to $167,999",Republican,49.5,86,50,1,5,38,90,15,61,70,34,82,62,76,0,37,37,45.6,91,50.333333333333336,27,37.857142857142854,45,4,0
p00514,High public trust,Other,45-59,Asian / Asian American,High school diploma / GED,"$100,000 to $167,999",Independent,42.5,8,0,26,10,90,100,37,29,62,38,46,64,34,74,0,69,56.8,0,36,51,62.714285714285715,54.5,9.7,0
p00515,High public trust,Male,60+,Hispanic / Latino,Master's degree / Professional degree,"$168,000 or more",Republican,55.33333333333334,83,97,71,68,46,45,0,8,32,100,43,71,23,0,83,44,61.8,30,39,25,46.285714285714285,45.833333333333336,6,0
p00516,High public trust,Other,30-44,Hispanic / Latino,High school diploma / GED,"$56,000 to $99,999",Independent,46.33333333333333,21,60,14,57,83,21,85,0,56,34,80,45,70,77,56,87,43.4,83,46.666666666666664,41,51.285714285714285,55.833333333333336,9.1,0
p00517,High public trust,Male,45-59,Black / African American,Less than high school,"Less than $30,000",Republican,55.333333333333336,72,91,40,61,76,56,34,67,44,13,69,41,62,28,65,46.25,46.4,100,31.333333333333332,52,53.142857142857146,59.833333333333336,2.2,0
p00518,High public trust,Female,60+,Hispanic / Latino,High school diploma / GED,"Less than $30,000",Republican,53.833333333333336,49,70,64,41,47,61,25,95,52,52,28,62,37,0,25,63.5,51.4,41,38.333333333333336,83,45.857142857142854,47,0.6,0
p00519,High public trust,Male,30-44,Asian / Asian American,Bachelor's degree,"$168,000 or more",Republican,46.5,38,0,61,57,79,0,67,61,18,39,53,85,69,65,66,56.25,21.8,44,55,51,57.285714285714285,49,9.1,0
p00520,High public trust,Other,60+,Black / African American,Bachelor's degree,"Less than $30,000",Democrat,50.083333333333336,45,17,30,100,38,54,48,34,58,59,97,21,90,63,42,57.75,41.2,49,53,100,50.285714285714285,23,4.9,0
p00521,High public trust,Male,18-29,Black / African American,Master's degree / Professional degree,"$100,000 to $167,999",Democrat,47.75,51,29,42,78,63,33,18,87,19,16,37,100,37,16,39,35,63,84,25,96,47,64.16666666666667,0,0
p00522,High public trust,Other,18-29,Other,Some college or Associate's degree,"$100,000 to $167,999",Republican,54.416666666666664,97,36,17,37,51,80,35,94,82,19,48,57,34,44,0,66.75,74.4,95,58.333333333333336,43,55.714285714285715,53.166666666666664,0.8,1
p00523,High public trust,Other,30-44,Asian / Asian American,Doctorate degree / Ph.D.,"$30,000 to $55,999",Other,61.333333333333336,42,73,93,57,64,66,7,49,95,54,61,75,0,15,41,47,61.8,42,19.333333333333332,26,41.142857142857146,75,2.7,0
p00524,High public trust,Other,45-59,Black / African American,Master's degree / Professional degree,"$100,000 to $167,999",Other,67.58333333333333,42,100,100,100,100,81,49,69,7,57,38,68,51,25,24,38.25,66.4,73,52.333333333333336,38,40.857142857142854,45.333333333333336,5.5,0
p00525,High public trust,Other,60+,Other,Less than high school,"$100,000 to $167,999",Independent,48.416666666666664,99,50,52,71,27,86,31,28,51,8,29,49,0,81,71,54.5,44.4,76,42.333333333333336,33,67,47,6.8,0
p00526,High public trust,Female,18-29,Black / African American,Some college or Associate's degree,"$56,000 to $99,999",Republican,51.583333333333336,72,92,23,8,57,25,54,33,76,61,100,18,26,59,49,61,52.6,42,54,73,40.142857142857146,48.833333333333336,1.4,0
p00527,High public trust,Other,18-29,Hispanic / Latino,Bachelor's degree,"$168,000 or more",Republican,41.916666666666664,38,23,40,65,0,48,26,62,55,100,13,33,51,53,69,40.5,55,36,32.333333333333336,33,57,61,5.6,0
p00528,High public trust,Male,60+,Hispanic / Latino,Some college or Associate's degree,"$30,000 to $55,999",Independent,55.666666666666664,44,72,37,100,29,53,33,61,55,88,58,38,48,68,41,43.25,58,63,51,100,52.857142857142854,56,8.3,0
p00529,High public trust,Male,30-44,Asian / Asian American,Bachelor's degree,"$30,000 to $55,999",Independent,59.666666666666664,45,88,63,75,65,69,27,54,60,100,0,70,61,9,62,58.75,34.6,58,60.666666666666664,76,37.57142857142857,50.833333333333336,5.3,0
p00530,High public trust,Female,60+,Other,Bachelor's degree,"$168,000 or more",Other,39.333333333333336,13,50,17,54,100,47,27,17,7,50,78,12,50,60,63,45,41.6,78,49.666666666666664,32,68.85714285714286,61.666666666666664,7.1,0
p00531,High public trust,Male,60+,Asian / Asian American,Bachelor's degree,"$168,000 or more",Independent,41.75,42,30,41,74,23,30,69,27,46,55,38,26,0,55,55,35.5,57.4,73,36.666666666666664,44,53.857142857142854,52.833333333333336,1.6,1
p00532,High public trust,Other,45-59,Other,Doctorate degree / Ph.D.,"$56,000 to $99,999",Democrat,55.25,56,59,86,25,29,77,33,77,82,51,55,33,72,77,98,40.75,67.2,79,42.666666666666664,11,48.714285714285715,67.5,3.7,0
p00533,High public trust,Other,30-44,Other,Master's degree / Professional degree,"$56,000 to $99,999",Independent,40,65,26,18,29,65,0,99,75,37,33,33,0,65,20,52,53.25,58.8,42,51.666666666666664,1,26.142857142857142,48.833333333333336,8.8,0
p00534,High public trust,Male,18-29,Asian / Asian American,Doctorate degree / Ph.D.,"$100,000 to $167,999",Democrat,58.83333333333333,90,36,70,26,78,61,61,56,34,72,50,72,64,23,13,51.5,59.4,73,51,74,57.285714285714285,54,7.5,0
p00535,High public trust,Male,30-44,Other,Some college or Associate's degree,"Less than $30,000",Independent,45.083333333333336,82,47,21,58,32,32,61,16,23,76,64,29,46,28,16,52.75,40.2,89,14.333333333333334,64,61.42857142857143,57,7.8,0
p00536,High public trust,Female,60+,Asian / Asian American,Less than high school,"$168,000 or more",Republican,45.083333333333336,47,70,78,54,5,58,60,33,28,8,10,90,1,56,66,57,42.6,49,30,38,47.285714285714285,58.166666666666664,9.7,1
p00537,High public trust,Other,30-44,Black / African American,Doctorate degree / Ph.D.,"$100,000 to $167,999",Republican,51.16666666666667,82,60,76,99,34,32,78,20,46,0,47,40,28,0,47,73.75,68.8,38,61.333333333333336,51,59.57142857142857,51.166666666666664,7.1,0
p00538,High public trust,Other,18-29,Asian / Asian American,High school diploma / GED,"$100,000 to $167,999",Republican,52.08333333333333,46,0,100,33,55,62,69,93,9,58,0,100,37,0,44,36.25,45.2,86,57.666666666666664,28,38,55.333333333333336,5.8,0
p00539,High public trust,Other,60+,Asian / Asian American,Some college or Associate's degree,"Less than $30,000",Other,38.25,35,32,51,0,46,63,38,58,34,60,0,42,75,21,45,44.25,55.6,100,49.333333333333336,83,52.42857142857143,50.166666666666664,8,0
p00540,High public trust,Other,60+,Hispanic / Latino,Bachelor's degree,"$30,000 to $55,999",Democrat,56.666666666666664,74,62,50,31,34,64,43,67,70,52,58,75,53,24,62,75.5,41.2,60,47.333333333333336,0,37.57142857142857,63.833333333333336,0.7,1
p00541,Measurement & modeling (2),Other,60+,Hispanic / Latino,Some college or Associate's degree,"$100,000 to $167,999",Democrat,66.16666666666666,53,52,46,40,77,94,64,93,85,100,72,18,24,20,41,32.75,48.8,67,47.333333333333336,77,40.142857142857146,42.166666666666664,1.7,0
p00542,Measurement & modeling (2),Other,30-44,Other,Bachelor's degree,"$30,000 to $55,999",Republican,64.58333333333333,13,50,68,79,95,78,63,54,77,96,93,9,68,48,14,29,48.2,72,39.666666666666664,77,65.14285714285714,47.333333333333336,4.3,0
p00543,Measurement & modeling (2),Other,18-29,Other,Master's degree / Professional degree,"Less than $30,000",Other,39,40,36,12,31,6,30,68,66,9,51,35,84,63,43,37,36,31.8,38,60.333333333333336,46,44.57142857142857,58.666666666666664,7.6,0
p00544,Measurement & modeling (2),Male,60+,Hispanic / Latino,High school diploma / GED,"Less than $30,000",Independent,47.583333333333336,57,78,48,88,48,27,29,0,78,36,20,62,74,72,50,41.25,61,57,55,61,40.857142857142854,83.16666666666667,2.1,0
p00545,Measurement & modeling (2),Female,30-44,Other,High school diploma / GED,"$100,000 to $167,999",Republican,57.00000000000001,54,35,62,85,88,100,12,50,53,64,45,36,75,7,41,47,44.4,65,77.66666666666667,66,46.42857142857143,60,4.6,0
p00546,Measurement & modeling (2),Male,60+,Other,Less than high school,"$56,000 to $99,999",Independent,37.666666666666664,59,42,31,20,59,41,64,11,0,12,58,55,31,21,46,58,49.2,53,77,56,41.42857142857143,48.5,0.5,0
p00547,Measurement & modeling (2),Other,45-59,White / Caucasian,Master's degree / Professional degree,"$168,000 or more",Other,48.166666666666664,48,7,94,29,47,13,94,55,31,60,60,40,15,39,57,59.75,50.8,37,37.333333333333336,64,50.857142857142854,51.333333333333336,1.9,0
p00548,Measurement & modeling (2),Male,60+,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Democrat,47.16666666666667,84,53,47,40,9,57,19,35,53,66,71,32,41,48,5,41.5,52.4,79,50,42,39.42857142857143,36.5,5.1,0
p00549,Measurement & modeling (2),Female,45-59,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Other,33.75,39,26,40,40,43,38,44,31,35,6,19,44,85,7,44,45.75,64.2,71,84.66666666666667,53,39.857142857142854,31.666666666666668,6.7,1
p00550,Measurement & modeling (2),Female,60+,Other,Master's degree / Professional degree,"Less than $30,000",Republican,37.16666666666667,11,26,45,100,0,0,77,66,36,14,32,39,82,68,54,67,53.6,12,35.333333333333336,13,47.57142857142857,47.166666666666664,9.6,0
p00551,Measurement & modeling (2),Male,45-59,Asian / Asian American,Master's degree / Professional degree,"$56,000 to $99,999",Democrat,54.416666666666664,30,68,25,85,52,100,31,57,59,22,67,57,51,64,38,63.75,35.6,19,65.33333333333333,77,49,41.166666666666664,7.4,0
p00552,Measurement & modeling (2),Other,30-44,Asian / Asian American,High school diploma / GED,"Less than $30,000",Other,53.66666666666667,53,60,14,73,11,90,64,33,47,87,39,73,14,50,5,58.5,51.4,36,46.666666666666664,29,61.42857142857143,50.666666666666664,6.2,0
p00553,Measurement & modeling (2),Other,30-44,Black / African American,Bachelor's degree,"$100,000 to $167,999",Independent,44.583333333333336,39,0,15,65,30,5,47,35,93,70,87,49,24,92,54,51,60.2,9,58.333333333333336,89,60.714285714285715,32.833333333333336,7.9,0
p00554,Measurement & modeling (2),Female,60+,Black / African American,Doctorate degree / Ph.D.,"$168,000 or more",Republican,44.583333333333336,14,97,43,53,31,61,19,64,21,14,94,24,54,45,33,45.25,50,0,46,46,45.142857142857146,54.833333333333336,8.6,0
p00555,Measurement & modeling (2),Male,60+,Asian / Asian American,Doctorate degree / Ph.D.,"Less than $30,000",Democrat,51.833333333333336,23,55,34,94,14,70,100,38,63,17,14,100,34,98,29,44.25,52.8,62,42.333333333333336,67,58.285714285714285,41.833333333333336,6.6,1
p00556,Measurement & modeling (2),Female,60+,Black / African American,Less than high school,"Less than $30,000",Republican,51.83333333333333,0,51,13,33,67,35,27,96,82,62,67,89,52,35,1,54.5,50.2,53,62.333333333333336,65,54.857142857142854,51.5,5.3,1
p00557,Measurement & modeling (2),Male,45-59,Other,Some college or Associate's degree,"Less than $30,000",Democrat,38.916666666666664,45,27,17,49,50,16,57,2,42,88,74,0,55,100,43,44.5,50.2,27,55.666666666666664,58,35.42857142857143,46.833333333333336,2.7,1
p00558,Measurement & modeling (2),Female,18-29,Asian / Asian American,Doctorate degree / Ph.D.,"Less than $30,000",Republican,48.08333333333333,35,66,58,41,22,65,40,92,59,37,38,24,98,61,42,58.75,60.4,32,45.666666666666664,36,51.42857142857143,61.166666666666664,0.8,0
p00559,Measurement & modeling (2),Other,60+,Asian / Asian American,Doctorate degree / Ph.D.,"$56,000 to $99,999",Other,46,75,58,35,35,38,34,36,70,56,35,43,37,12,27,59,50.75,57,43,51,45,48.714285714285715,49.333333333333336,1.8,1
p00560,Measurement & modeling (2),Other,18-29,Hispanic / Latino,Some college or Associate's degree,"$56,000 to $99,999",Other,63.416666666666664,76,51,100,40,45,76,90,41,78,37,50,77,32,8,48,46.75,42.6,91,85.66666666666667,21,56.857142857142854,45.333333333333336,7.2,0
p00561,Measurement & modeling (2),Other,45-59,White / Caucasian,Less than high school,"$168,000 or more",Independent,35.333333333333336,52,9,38,31,15,11,60,22,44,43,25,74,60,2,75,62,69.2,100,83.66666666666667,26,49.714285714285715,63.5,6.6,0
p00562,Measurement & modeling (2),Male,60+,Black / African American,Bachelor's degree,"$30,000 to $55,999",Republican,56.91666666666667,36,92,68,55,73,20,0,60,46,83,100,50,31,37,88,51.25,52,47,60.666666666666664,64,24.857142857142858,55.166666666666664,1.6,0
p00563,Measurement & modeling (2),Other,60+,Other,Bachelor's degree,"$100,000 to $167,999",Republican,47.75,0,15,80,79,18,48,78,59,53,42,56,45,25,69,71,57.25,70.8,75,63,16,32.285714285714285,48.166666666666664,2.3,0
p00564,Measurement & modeling (2),Male,18-29,Asian / Asian American,Less than high school,"Less than $30,000",Other,50.25000000000001,0,28,43,78,71,51,67,100,20,53,51,41,55,28,40,61.25,56,18,41.666666666666664,33,50.57142857142857,51.833333333333336,4.3,0
p00565,Measurement & modeling (2),Male,60+,Asian / Asian American,Master's degree / Professional degree,"$100,000 to $167,999",Republican,45,47,46,94,45,11,73,41,33,39,53,43,15,51,78,77,49,39.2,49,41.666666666666664,37,38.142857142857146,33.666666666666664,6,0
p00566,Measurement & modeling (2),Other,60+,Other,High school diploma / GED,"$30,000 to $55,999",Independent,48,48,52,20,46,100,66,52,34,92,0,0,66,14,49,38,51.5,54.4,0,61,77,44.42857142857143,41.5,3.2,0
p00567,Measurement & modeling (2),Female,30-44,Asian / Asian American,High school diploma / GED,"$30,000 to $55,999",Independent,42.583333333333336,74,26,30,47,81,19,60,31,81,0,53,9,12,46,45,35.25,59,27,48.333333333333336,41,33.857142857142854,60,4.7,0
p00568,Measurement & modeling (2),Female,60+,Black / African American,Bachelor's degree,"$30,000 to $55,999",Democrat,42,78,35,2,61,29,20,14,61,0,67,37,100,44,52,33,24.25,68.8,51,38,58,48.857142857142854,63.166666666666664,8.5,0
p00569,Measurement & modeling (2),Other,30-44,Other,Master's degree / Professional degree,"$30,000 to $55,999",Republican,40.333333333333336,35,39,2,11,38,30,52,92,73,45,30,37,42,35,27,52.25,65.8,61,24.666666666666668,54,60,50.5,3.8,0
p00570,Measurement & modeling (2),Male,45-59,Black / African American,Some college or Associate's degree,"$56,000 to $99,999",Republican,46,76,6,78,0,39,0,59,43,45,87,61,58,34,47,22,41,53,56,45,50,44.57142857142857,59,9.5,0
p00571,Measurement & modeling (2),Male,45-59,Black / African American,Bachelor's degree,"$100,000 to $167,999",Independent,45.416666666666664,63,99,87,3,15,49,7,24,86,59,30,23,49,78,70,60.5,42,83,65.33333333333333,73,39.142857142857146,70.66666666666667,6.3,0
p00572,Measurement & modeling (2),Other,60+,Asian / Asian American,High school diploma / GED,"Less than $30,000",Republican,55.083333333333336,68,32,10,100,51,38,100,86,4,64,36,72,22,75,74,41.75,42,33,49.666666666666664,48,42.42857142857143,37.5,5.4,0
p00573,Measurement & modeling (2),Female,60+,Black / African American,Master's degree / Professional degree,"$30,000 to $55,999",Other,48.583333333333336,42,20,50,33,36,94,0,77,53,63,100,15,51,51,62,51.5,59.2,36,32,53,38.857142857142854,43.5,4.7,0
p00574,Measurement & modeling (2),Male,45-59,White / Caucasian,Some college or Associate's degree,"$168,000 or more",Other,48.75,65,70,61,24,11,50,66,38,80,72,48,0,51,71,48,35.75,58,44,60,41,47.857142857142854,55.166666666666664,6.4,0
p00575,Measurement & modeling (2),Male,60+,Other,Doctorate degree / Ph.D.,"$30,000 to $55,999",Other,40.33333333333333,47,42,30,56,61,78,0,40,44,29,20,37,98,94,55,46.25,54,74,32.333333333333336,44,65,49.166666666666664,3.5,0
p00576,Measurement & modeling (2),Male,18-29,Asian / Asian American,Some college or Associate's degree,"$168,000 or more",Other,43.583333333333336,32,58,52,71,0,15,94,11,96,37,0,57,11,17,27,72.5,42.2,50,30,70,44.714285714285715,42,3.9,0
p00577,Measurement & modeling (2),Other,18-29,Asian / Asian American,High school diploma / GED,"$168,000 or more",Republican,43.916666666666664,40,41,21,28,40,49,64,38,53,28,66,59,43,27,55,46.75,38.4,5,26.666666666666668,22,43.857142857142854,46.666666666666664,7.7,0
p00578,Measurement & modeling (2),Other,30-44,Other,Some college or Associate's degree,"$100,000 to $167,999",Independent,48.83333333333333,13,46,77,65,44,90,0,66,84,47,54,0,84,83,70,53.5,36.2,5,42.333333333333336,28,28.428571428571427,66.5,7.3,0
p00579,Measurement & modeling (2),Female,18-29,Black / African American,Doctorate degree / Ph.D.,"$100,000 to $167,999",Other,39.58333333333333,0,51,29,29,92,3,2,36,56,84,93,0,40,98,17,62,47,53,40.666666666666664,72,49,69,9.4,0
p00580,Measurement & modeling (2),Male,60+,Asian / Asian American,Less than high school,"$56,000 to $99,999",Other,39.75,14,44,100,20,29,10,38,79,29,34,24,56,22,53,30,50.75,59.2,12,65.33333333333333,47,50.285714285714285,56.833333333333336,6.6,0
p00581,Measurement & modeling (2),Female,18-29,White / Caucasian,Less than high school,"$30,000 to $55,999",Democrat,53.333333333333336,58,62,11,86,30,100,40,48,45,64,47,49,59,39,35,40.25,48.8,35,35.666666666666664,62,46.285714285714285,44.5,5.5,1
p00582,Measurement & modeling (2),Female,18-29,Asian / Asian American,Less than high school,"$56,000 to $99,999",Democrat,33.25,28,37,11,67,55,21,52,32,20,48,28,0,28,40,38,71.25,59.6,62,72.66666666666667,66,47.57142857142857,47.166666666666664,5.6,0
p00583,Measurement & modeling (2),Other,45-59,White / Caucasian,Bachelor's degree,"$30,000 to $55,999",Other,58.49999999999999,38,52,76,62,29,76,43,60,93,74,97,2,5,0,53,43.5,64.8,19,35,52,51,60.666666666666664,4,0
p00584,Measurement & modeling (2),Male,45-59,Other,Doctorate degree / Ph.D.,"$100,000 to $167,999",Independent,55,5,100,20,42,50,47,37,54,86,82,37,100,70,51,31,37.75,61.2,35,46,31,55,52.333333333333336,8.2,0
p00585,Measurement & modeling (2),Male,18-29,Other,High school diploma / GED,"$56,000 to $99,999",Democrat,51.666666666666664,0,66,53,41,74,63,30,62,64,13,91,63,28,100,50,54,61,96,58,23,45.57142857142857,63.833333333333336,6.4,1
p00586,Measurement & modeling (2),Male,45-59,White / Caucasian,Bachelor's degree,"$168,000 or more",Other,50.24999999999999,39,39,75,52,16,4,50,100,88,63,26,51,36,92,58,32,77.2,100,46,51,39.714285714285715,45.666666666666664,8.3,0
p00587,Measurement & modeling (2),Female,60+,Black / African American,Bachelor's degree,"$56,000 to $99,999",Independent,56.583333333333336,38,27,0,99,39,56,82,71,83,51,54,79,58,25,76,53.25,51.2,48,71.33333333333333,35,51.142857142857146,26.666666666666668,5.8,0
p00588,Measurement & modeling (2),Male,30-44,Black / African American,Master's degree / Professional degree,"$30,000 to $55,999",Democrat,48.41666666666667,59,44,50,42,92,49,79,12,48,7,12,87,37,65,57,46.75,54.2,55,35.333333333333336,34,50.142857142857146,43.333333333333336,0.2,0
p00589,Measurement & modeling (2),Other,30-44,Black / African American,Master's degree / Professional degree,"$168,000 or more",Republican,63.50000000000001,100,25,75,80,44,63,30,83,81,49,92,40,65,30,39,41.25,57.2,77,81,43,54.285714285714285,46.333333333333336,3.9,1
p00590,Measurement & modeling (2),Other,30-44,Asian / Asian American,Doctorate degree / Ph.D.,"$168,000 or more",Republican,56.833333333333336,23,92,81,29,100,43,40,92,67,57,48,10,0,81,78,38.25,47.8,45,57,56,53.42857142857143,58,8.4,0
p00591,Measurement & modeling (2),Other,30-44,Asian / Asian American,Master's degree / Professional degree,"$100,000 to $167,999",Independent,48,26,76,47,6,37,52,57,58,69,22,63,63,47,75,33,36,28.6,59,33.666666666666664,95,37,44,0.5,0
p00592,Measurement & modeling (2),Female,30-44,Asian / Asian American,Bachelor's degree,"$100,000 to $167,999",Other,44.99999999999999,34,57,62,75,49,25,4,76,39,15,57,47,0,51,23,49.5,35.8,77,73.33333333333333,64,58.42857142857143,60.833333333333336,5.9,0
p00593,Measurement & modeling (2),Female,60+,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Republican,55.16666666666667,50,47,58,85,49,63,48,40,41,29,70,82,33,29,100,56.5,43.6,69,44.333333333333336,30,37.42857142857143,39.666666666666664,3.9,1
p00594,Measurement & modeling (2),Male,30-44,Other,Doctorate degree / Ph.D.,"$56,000 to $99,999",Other,62.916666666666664,44,95,66,65,60,24,64,76,74,100,36,51,99,91,53,45,59.2,79,64.66666666666667,35,53.42857142857143,59,3,0
p00595,Measurement & modeling (2),Other,30-44,Other,Some college or Associate's degree,"$168,000 or more",Democrat,56.75,93,0,63,71,42,70,27,94,57,73,23,68,9,81,29,32,36,88,48.333333333333336,56,55.57142857142857,39.833333333333336,1.9,1
