condition,moderator,moderator_level,outcome,mean,pi_lower,pi_upper
control,education,Doctorate degree / Ph.D.,trust_multidimensional,49.667,45.675,53.658
control,education,Doctorate degree / Ph.D.,trust_post,28.75,14.843,42.657
Corporate reliance,education,Less than high school,behavior_mean,50.021,44.681,55.36
Corporate reliance,education,Less than high school,belief_post,55.875,43.881,67.869
Corporate reliance,education,Less than high school,concern_mean,37.167,30.027,44.307
Corporate reliance,education,Less than high school,distrust_post,50.25,36.05,64.45
Corporate reliance,education,Less than high school,donation_ams,3.612,2.065,5.16
Corporate reliance,education,Less than high school,funding_perceptions,56,37.149,74.851
Corporate reliance,education,Less than high school,inst_trust_mean,50.425,40.554,60.296
Corporate reliance,education,Less than high school,newsletter_signup,0.25,-0.05,0.55
Corporate reliance,education,Less than high school,policy_general,67.125,50.579,83.671
Corporate reliance,education,Less than high school,policy_role_mean,53.719,46.352,61.085
Corporate reliance,education,Less than high school,policy_specific_mean,49.375,44.461,54.289
Corporate reliance,education,Less than high school,trust_multidimensional,44.781,38.923,50.64
Corporate reliance,education,Less than high school,trust_post,42.75,28.033,57.467
Corporate reliance,education,High school diploma / GED,behavior_mean,51.897,46.399,57.396
Corporate reliance,education,High school diploma / GED,belief_post,48.154,31.44,64.867
Corporate reliance,education,High school diploma / GED,concern_mean,52.744,45.159,60.328
Corporate reliance,education,High school diploma / GED,distrust_post,48.308,28.614,68.001
Corporate reliance,education,High school diploma / GED,donation_ams,5.885,4.287,7.482
Corporate reliance,education,High school diploma / GED,funding_perceptions,43.538,34.179,52.898
Corporate reliance,education,High school diploma / GED,inst_trust_mean,48.646,39.995,57.298
Corporate reliance,education,High school diploma / GED,newsletter_signup,0.385,0.12,0.649
Corporate reliance,education,High school diploma / GED,policy_general,40.308,28.578,52.037
Corporate reliance,education,High school diploma / GED,policy_role_mean,52.769,45.515,60.023
Corporate reliance,education,High school diploma / GED,policy_specific_mean,47.648,40.884,54.413
Corporate reliance,education,High school diploma / GED,trust_multidimensional,49.795,45.778,53.812
Corporate reliance,education,High school diploma / GED,trust_post,48.538,36.819,60.258
Corporate reliance,education,Some college or Associate's degree,behavior_mean,46.75,37.468,56.032
Corporate reliance,education,Some college or Associate's degree,belief_post,44.75,35.544,53.956
Corporate reliance,education,Some college or Associate's degree,concern_mean,46.75,34.889,58.611
Corporate reliance,education,Some college or Associate's degree,distrust_post,51.125,29.263,72.987
Corporate reliance,education,Some college or Associate's degree,donation_ams,4,1.937,6.063
Corporate reliance,education,Some college or Associate's degree,funding_perceptions,53.875,35.524,72.226
Corporate reliance,education,Some college or Associate's degree,inst_trust_mean,51.15,45.856,56.444
Corporate reliance,education,Some college or Associate's degree,newsletter_signup,0,0,0
Corporate reliance,education,Some college or Associate's degree,policy_general,49.25,35.963,62.537
Corporate reliance,education,Some college or Associate's degree,policy_role_mean,41.5,25.815,57.185
Corporate reliance,education,Some college or Associate's degree,policy_specific_mean,45.804,36.585,55.023
Corporate reliance,education,Some college or Associate's degree,trust_multidimensional,52.938,48.973,56.902
Corporate reliance,education,Some college or Associate's degree,trust_post,33.625,18.879,48.371
Corporate reliance,education,Bachelor's degree,behavior_mean,45.654,38.115,53.192
Corporate reliance,education,Bachelor's degree,belief_post,62.231,51.426,73.035
Corporate reliance,education,Bachelor's degree,concern_mean,42.513,35.553,49.473
Corporate reliance,education,Bachelor's degree,distrust_post,65.308,53.164,77.452
Corporate reliance,education,Bachelor's degree,donation_ams,5.392,3.472,7.312
Corporate reliance,education,Bachelor's degree,funding_perceptions,47.538,33.581,61.496
Corporate reliance,education,Bachelor's degree,inst_trust_mean,50.415,43.485,57.346
Corporate reliance,education,Bachelor's degree,newsletter_signup,0.385,0.12,0.649
Corporate reliance,education,Bachelor's degree,policy_general,52.692,36.508,68.877
Corporate reliance,education,Bachelor's degree,policy_role_mean,53.269,48.201,58.337
Corporate reliance,education,Bachelor's degree,policy_specific_mean,53.407,47.633,59.18
Corporate reliance,education,Bachelor's degree,trust_multidimensional,49.154,44.735,53.572
Corporate reliance,education,Bachelor's degree,trust_post,47.077,37.131,57.023
Corporate reliance,education,Master's degree / Professional degree,behavior_mean,54.4,46.93,61.87
Corporate reliance,education,Master's degree / Professional degree,belief_post,35.3,17.23,53.37
Corporate reliance,education,Master's degree / Professional degree,concern_mean,47.4,38.24,56.56
Corporate reliance,education,Master's degree / Professional degree,distrust_post,49.2,33.823,64.577
Corporate reliance,education,Master's degree / Professional degree,donation_ams,5,2.99,7.01
Corporate reliance,education,Master's degree / Professional degree,funding_perceptions,51.3,32.076,70.524
Corporate reliance,education,Master's degree / Professional degree,inst_trust_mean,38.8,34.589,43.011
Corporate reliance,education,Master's degree / Professional degree,newsletter_signup,0.1,-0.086,0.286
Corporate reliance,education,Master's degree / Professional degree,policy_general,38.5,20.484,56.516
Corporate reliance,education,Master's degree / Professional degree,policy_role_mean,50.675,43.265,58.085
Corporate reliance,education,Master's degree / Professional degree,policy_specific_mean,55.1,48.333,61.867
Corporate reliance,education,Master's degree / Professional degree,trust_multidimensional,45.225,42.605,47.845
Corporate reliance,education,Master's degree / Professional degree,trust_post,56,42.144,69.856
Corporate reliance,education,Doctorate degree / Ph.D.,behavior_mean,57.208,47.8,66.617
Corporate reliance,education,Doctorate degree / Ph.D.,belief_post,48.5,32.969,64.031
Corporate reliance,education,Doctorate degree / Ph.D.,concern_mean,45.625,37.678,53.572
Corporate reliance,education,Doctorate degree / Ph.D.,distrust_post,41,19.603,62.397
Corporate reliance,education,Doctorate degree / Ph.D.,donation_ams,3.887,2.019,5.756
Corporate reliance,education,Doctorate degree / Ph.D.,funding_perceptions,41.5,17.262,65.738
Corporate reliance,education,Doctorate degree / Ph.D.,inst_trust_mean,56.825,51.621,62.029
Corporate reliance,education,Doctorate degree / Ph.D.,newsletter_signup,0.125,-0.104,0.354
Corporate reliance,education,Doctorate degree / Ph.D.,policy_general,50,30.098,69.902
Corporate reliance,education,Doctorate degree / Ph.D.,policy_role_mean,51.281,43.965,58.597
Corporate reliance,education,Doctorate degree / Ph.D.,policy_specific_mean,49.214,44.36,54.069
Corporate reliance,education,Doctorate degree / Ph.D.,trust_multidimensional,52.229,45.895,58.563
Corporate reliance,education,Doctorate degree / Ph.D.,trust_post,44.125,31.474,56.776
Social justice,education,Less than high school,behavior_mean,45.528,35.229,55.827
Social justice,education,Less than high school,belief_post,46.333,18.575,74.092
Social justice,education,Less than high school,concern_mean,45.667,40.943,50.39
Social justice,education,Less than high school,distrust_post,69.833,50.687,88.98
Social justice,education,Less than high school,donation_ams,4.767,2.381,7.153
Social justice,education,Less than high school,funding_perceptions,65,49.751,80.249
Social justice,education,Less than high school,inst_trust_mean,54.067,47.333,60.8
Social justice,education,Less than high school,newsletter_signup,0.5,0.1,0.9
Social justice,education,Less than high school,policy_general,59.333,46.787,71.88
Social justice,education,Less than high school,policy_role_mean,53.25,45.371,61.129
Social justice,education,Less than high school,policy_specific_mean,52.524,50.603,54.444
Social justice,education,Less than high school,trust_multidimensional,48.778,41.902,55.653
Social justice,education,Less than high school,trust_post,55.5,42.64,68.36
Social justice,education,High school diploma / GED,behavior_mean,52.144,44.96,59.329
Social justice,education,High school diploma / GED,belief_post,45.2,31.342,59.058
Social justice,education,High school diploma / GED,concern_mean,41.889,32.658,51.119
Social justice,education,High school diploma / GED,distrust_post,48.6,34.511,62.689
Social justice,education,High school diploma / GED,donation_ams,5.773,4.451,7.096
Social justice,education,High school diploma / GED,funding_perceptions,52.467,36.696,68.237
Social justice,education,High school diploma / GED,inst_trust_mean,49.973,44.296,55.65
Social justice,education,High school diploma / GED,newsletter_signup,0.067,-0.06,0.193
Social justice,education,High school diploma / GED,policy_general,50.667,34.643,66.69
Social justice,education,High school diploma / GED,policy_role_mean,47.533,41.465,53.602
Social justice,education,High school diploma / GED,policy_specific_mean,44.267,40.375,48.158
Social justice,education,High school diploma / GED,trust_multidimensional,47.856,43.909,51.802
Social justice,education,High school diploma / GED,trust_post,48.4,32.213,64.587
Social justice,education,Some college or Associate's degree,behavior_mean,48.979,42.288,55.67
Social justice,education,Some college or Associate's degree,belief_post,57.625,39.528,75.722
Social justice,education,Some college or Associate's degree,concern_mean,49.375,33.501,65.249
Social justice,education,Some college or Associate's degree,distrust_post,35.625,18.647,52.603
Social justice,education,Some college or Associate's degree,donation_ams,6.088,4.593,7.582
Social justice,education,Some college or Associate's degree,funding_perceptions,57.125,37.273,76.977
Social justice,education,Some college or Associate's degree,inst_trust_mean,51.875,43.05,60.7
Social justice,education,Some college or Associate's degree,newsletter_signup,0.125,-0.104,0.354
Social justice,education,Some college or Associate's degree,policy_general,40,22.493,57.507
Social justice,education,Some college or Associate's degree,policy_role_mean,51.531,43.451,59.611
Social justice,education,Some college or Associate's degree,policy_specific_mean,52.339,45.471,59.207
Social justice,education,Some college or Associate's degree,trust_multidimensional,55.062,52.66,57.465
Social justice,education,Some college or Associate's degree,trust_post,49,31.461,66.539
Social justice,education,Bachelor's degree,behavior_mean,52.476,44.779,60.174
Social justice,education,Bachelor's degree,belief_post,28.714,1.634,55.794
Social justice,education,Bachelor's degree,concern_mean,45.476,32.079,58.874
Social justice,education,Bachelor's degree,distrust_post,56.714,45.105,68.323
Social justice,education,Bachelor's degree,donation_ams,7.014,5.081,8.948
Social justice,education,Bachelor's degree,funding_perceptions,39.714,21.136,58.292
Social justice,education,Bachelor's degree,inst_trust_mean,55.657,47.11,64.205
Social justice,education,Bachelor's degree,newsletter_signup,0,0,0
Social justice,education,Bachelor's degree,policy_general,55.857,40.588,71.126
Social justice,education,Bachelor's degree,policy_role_mean,57.071,46.648,67.495
Social justice,education,Bachelor's degree,policy_specific_mean,58.388,53.2,63.575
Social justice,education,Bachelor's degree,trust_multidimensional,51.369,48.293,54.445
Social justice,education,Bachelor's degree,trust_post,51,30.533,71.467
Social justice,education,Master's degree / Professional degree,behavior_mean,45.13,37.641,52.618
Social justice,education,Master's degree / Professional degree,belief_post,46,26.955,65.045
Social justice,education,Master's degree / Professional degree,concern_mean,47.593,40.381,54.804
Social justice,education,Master's degree / Professional degree,distrust_post,50.111,32.905,67.318
Social justice,education,Master's degree / Professional degree,donation_ams,5.178,2.508,7.847
Social justice,education,Master's degree / Professional degree,funding_perceptions,49.222,32.553,65.891
Social justice,education,Master's degree / Professional degree,inst_trust_mean,49.889,43.398,56.38
Social justice,education,Master's degree / Professional degree,newsletter_signup,0.222,-0.049,0.494
Social justice,education,Master's degree / Professional degree,policy_general,42.111,25.855,58.367
Social justice,education,Master's degree / Professional degree,policy_role_mean,49.944,42.402,57.486
Social justice,education,Master's degree / Professional degree,policy_specific_mean,49.19,42.869,55.512
Social justice,education,Master's degree / Professional degree,trust_multidimensional,49.537,44.678,54.396
Social justice,education,Master's degree / Professional degree,trust_post,56.889,43.784,69.994
Social justice,education,Doctorate degree / Ph.D.,behavior_mean,53.711,48.59,58.832
Social justice,education,Doctorate degree / Ph.D.,belief_post,47.467,30.36,64.574
Social justice,education,Doctorate degree / Ph.D.,concern_mean,49.889,44.935,54.842
Social justice,education,Doctorate degree / Ph.D.,distrust_post,56.467,41.05,71.883
Social justice,education,Doctorate degree / Ph.D.,donation_ams,6.847,5.583,8.111
Social justice,education,Doctorate degree / Ph.D.,funding_perceptions,49.733,38.897,60.57
Social justice,education,Doctorate degree / Ph.D.,inst_trust_mean,54.2,49.089,59.311
Social justice,education,Doctorate degree / Ph.D.,newsletter_signup,0.267,0.043,0.49
Social justice,education,Doctorate degree / Ph.D.,policy_general,58.733,43.774,73.693
Social justice,education,Doctorate degree / Ph.D.,policy_role_mean,50.683,45.545,55.822
Social justice,education,Doctorate degree / Ph.D.,policy_specific_mean,50.533,45.686,55.381
Social justice,education,Doctorate degree / Ph.D.,trust_multidimensional,51.739,47.86,55.618
Social justice,education,Doctorate degree / Ph.D.,trust_post,47.933,35.091,60.775
Interview Prof. Maraun,education,Less than high school,behavior_mean,51.289,45.732,56.845
Interview Prof. Maraun,education,Less than high school,belief_post,59.4,49.938,68.862
Interview Prof. Maraun,education,Less than high school,concern_mean,49.244,44.064,54.425
Interview Prof. Maraun,education,Less than high school,distrust_post,56,45.385,66.615
Interview Prof. Maraun,education,Less than high school,donation_ams,3.827,2.647,5.007
Interview Prof. Maraun,education,Less than high school,funding_perceptions,52.6,38.057,67.143
Interview Prof. Maraun,education,Less than high school,inst_trust_mean,46.2,41.004,51.396
Interview Prof. Maraun,education,Less than high school,newsletter_signup,0.2,-0.002,0.402
Interview Prof. Maraun,education,Less than high school,policy_general,47.267,35.313,59.22
Interview Prof. Maraun,education,Less than high school,policy_role_mean,54.2,45.885,62.515
Interview Prof. Maraun,education,Less than high school,policy_specific_mean,53.743,47.511,59.974
Interview Prof. Maraun,education,Less than high school,trust_multidimensional,51.022,46.839,55.206
Interview Prof. Maraun,education,Less than high school,trust_post,42.867,27.465,58.269
Interview Prof. Maraun,education,High school diploma / GED,behavior_mean,46.611,41.127,52.095
Interview Prof. Maraun,education,High school diploma / GED,belief_post,43.8,29.174,58.426
Interview Prof. Maraun,education,High school diploma / GED,concern_mean,55.778,49.321,62.235
Interview Prof. Maraun,education,High school diploma / GED,distrust_post,54.2,43.857,64.543
Interview Prof. Maraun,education,High school diploma / GED,donation_ams,5.893,4.874,6.913
Interview Prof. Maraun,education,High school diploma / GED,funding_perceptions,55.4,46.708,64.092
Interview Prof. Maraun,education,High school diploma / GED,inst_trust_mean,46.187,40.372,52.001
Interview Prof. Maraun,education,High school diploma / GED,newsletter_signup,0.067,-0.06,0.193
Interview Prof. Maraun,education,High school diploma / GED,policy_general,44.267,33.162,55.371
Interview Prof. Maraun,education,High school diploma / GED,policy_role_mean,49.467,41.743,57.19
Interview Prof. Maraun,education,High school diploma / GED,policy_specific_mean,47,41.891,52.109
Interview Prof. Maraun,education,High school diploma / GED,trust_multidimensional,49.483,45.925,53.042
Interview Prof. Maraun,education,High school diploma / GED,trust_post,49.333,34.456,64.211
Interview Prof. Maraun,education,Some college or Associate's degree,behavior_mean,51.444,41.864,61.025
Interview Prof. Maraun,education,Some college or Associate's degree,belief_post,70.667,41.92,99.413
Interview Prof. Maraun,education,Some college or Associate's degree,concern_mean,41.333,19.303,63.363
Interview Prof. Maraun,education,Some college or Associate's degree,distrust_post,39.667,20.319,59.015
Interview Prof. Maraun,education,Some college or Associate's degree,donation_ams,6.033,3.03,9.037
Interview Prof. Maraun,education,Some college or Associate's degree,funding_perceptions,52,22.061,81.939
Interview Prof. Maraun,education,Some college or Associate's degree,inst_trust_mean,52.4,43.803,60.997
Interview Prof. Maraun,education,Some college or Associate's degree,newsletter_signup,0.333,-0.2,0.867
Interview Prof. Maraun,education,Some college or Associate's degree,policy_general,92.667,84.173,101.16
Interview Prof. Maraun,education,Some college or Associate's degree,policy_role_mean,53.167,42.085,64.248
Interview Prof. Maraun,education,Some college or Associate's degree,policy_specific_mean,48.762,40.62,56.903
Interview Prof. Maraun,education,Some college or Associate's degree,trust_multidimensional,42.889,40.857,44.921
Interview Prof. Maraun,education,Some college or Associate's degree,trust_post,55.333,17.66,93.006
Interview Prof. Maraun,education,Bachelor's degree,behavior_mean,51.357,44.289,58.425
Interview Prof. Maraun,education,Bachelor's degree,belief_post,55.786,47.814,63.757
Interview Prof. Maraun,education,Bachelor's degree,concern_mean,51.214,41.929,60.5
Interview Prof. Maraun,education,Bachelor's degree,distrust_post,48.286,35.477,61.095
Interview Prof. Maraun,education,Bachelor's degree,donation_ams,5.643,4.319,6.966
Interview Prof. Maraun,education,Bachelor's degree,funding_perceptions,59.214,45.462,72.967
Interview Prof. Maraun,education,Bachelor's degree,inst_trust_mean,48.2,42.51,53.89
Interview Prof. Maraun,education,Bachelor's degree,newsletter_signup,0.286,0.049,0.522
Interview Prof. Maraun,education,Bachelor's degree,policy_general,54.643,36.34,72.946
Interview Prof. Maraun,education,Bachelor's degree,policy_role_mean,47.036,37.621,56.45
Interview Prof. Maraun,education,Bachelor's degree,policy_specific_mean,54.296,47.35,61.242
Interview Prof. Maraun,education,Bachelor's degree,trust_multidimensional,50.863,47.177,54.549
Interview Prof. Maraun,education,Bachelor's degree,trust_post,63.929,53.001,74.856
Interview Prof. Maraun,education,Master's degree / Professional degree,behavior_mean,42.9,30.135,55.665
Interview Prof. Maraun,education,Master's degree / Professional degree,belief_post,51,30.045,71.955
Interview Prof. Maraun,education,Master's degree / Professional degree,concern_mean,50.467,38.706,62.228
Interview Prof. Maraun,education,Master's degree / Professional degree,distrust_post,59.6,39.188,80.012
Interview Prof. Maraun,education,Master's degree / Professional degree,donation_ams,5.28,2.403,8.157
Interview Prof. Maraun,education,Master's degree / Professional degree,funding_perceptions,47.8,25.066,70.534
Interview Prof. Maraun,education,Master's degree / Professional degree,inst_trust_mean,48.08,39.618,56.542
Interview Prof. Maraun,education,Master's degree / Professional degree,newsletter_signup,0.6,0.171,1.029
Interview Prof. Maraun,education,Master's degree / Professional degree,policy_general,59.4,36.429,82.371
Interview Prof. Maraun,education,Master's degree / Professional degree,policy_role_mean,46.25,38.184,54.316
Interview Prof. Maraun,education,Master's degree / Professional degree,policy_specific_mean,54.514,47.774,61.255
Interview Prof. Maraun,education,Master's degree / Professional degree,trust_multidimensional,57.983,49.516,66.45
Interview Prof. Maraun,education,Master's degree / Professional degree,trust_post,24.4,6.07,42.73
Interview Prof. Maraun,education,Doctorate degree / Ph.D.,behavior_mean,48.479,39.177,57.781
Interview Prof. Maraun,education,Doctorate degree / Ph.D.,belief_post,67,51.303,82.697
Interview Prof. Maraun,education,Doctorate degree / Ph.D.,concern_mean,52.292,40.426,64.157
Interview Prof. Maraun,education,Doctorate degree / Ph.D.,distrust_post,49,28.577,69.423
Interview Prof. Maraun,education,Doctorate degree / Ph.D.,donation_ams,6.013,4.049,7.976
Interview Prof. Maraun,education,Doctorate degree / Ph.D.,funding_perceptions,58.75,44.922,72.578
Interview Prof. Maraun,education,Doctorate degree / Ph.D.,inst_trust_mean,47.65,39.758,55.542
Interview Prof. Maraun,education,Doctorate degree / Ph.D.,newsletter_signup,0.125,-0.104,0.354
Interview Prof. Maraun,education,Doctorate degree / Ph.D.,policy_general,42.5,18.087,66.913
Interview Prof. Maraun,education,Doctorate degree / Ph.D.,policy_role_mean,49.531,46.318,52.745
Interview Prof. Maraun,education,Doctorate degree / Ph.D.,policy_specific_mean,51.107,42.894,59.321
Interview Prof. Maraun,education,Doctorate degree / Ph.D.,trust_multidimensional,51.635,46.272,56.999
Interview Prof. Maraun,education,Doctorate degree / Ph.D.,trust_post,37,12.801,61.199
Funding,education,Less than high school,behavior_mean,50.729,43.467,57.991
Funding,education,Less than high school,belief_post,47.75,30.712,64.788
Funding,education,Less than high school,concern_mean,49.542,40.75,58.333
Funding,education,Less than high school,distrust_post,38.875,25.829,51.921
Funding,education,Less than high school,donation_ams,3.737,1.857,5.618
Funding,education,Less than high school,funding_perceptions,37.5,16.78,58.22
Funding,education,Less than high school,inst_trust_mean,42.15,33.276,51.024
Funding,education,Less than high school,newsletter_signup,0.25,-0.05,0.55
Funding,education,Less than high school,policy_general,45.5,22.954,68.046
Funding,education,Less than high school,policy_role_mean,46.219,38.478,53.96
Funding,education,Less than high school,policy_specific_mean,47.179,41.291,53.066
Funding,education,Less than high school,trust_multidimensional,51.01,48.107,53.914
Funding,education,Less than high school,trust_post,40.625,18.376,62.874
Funding,education,High school diploma / GED,behavior_mean,48.627,44.026,53.229
Funding,education,High school diploma / GED,belief_post,56.294,44.909,67.679
Funding,education,High school diploma / GED,concern_mean,50.471,43.273,57.668
Funding,education,High school diploma / GED,distrust_post,50.235,37.128,63.343
Funding,education,High school diploma / GED,donation_ams,5.447,4.236,6.658
Funding,education,High school diploma / GED,funding_perceptions,45.235,34.014,56.456
Funding,education,High school diploma / GED,inst_trust_mean,48.588,41.465,55.711
Funding,education,High school diploma / GED,newsletter_signup,0.176,-0.005,0.358
Funding,education,High school diploma / GED,policy_general,58.882,47.501,70.264
Funding,education,High school diploma / GED,policy_role_mean,53.868,47.946,59.789
Funding,education,High school diploma / GED,policy_specific_mean,48.58,43.935,53.225
Funding,education,High school diploma / GED,trust_multidimensional,50.618,47.875,53.361
Funding,education,High school diploma / GED,trust_post,62.353,51.576,73.13
Funding,education,Some college or Associate's degree,behavior_mean,51.63,44.369,58.891
Funding,education,Some college or Associate's degree,belief_post,66.667,50.844,82.489
Funding,education,Some college or Associate's degree,concern_mean,49.222,39.602,58.843
Funding,education,Some college or Associate's degree,distrust_post,54.444,41.687,67.202
Funding,education,Some college or Associate's degree,donation_ams,4.556,2.567,6.544
Funding,education,Some college or Associate's degree,funding_perceptions,52.889,37.351,68.427
Funding,education,Some college or Associate's degree,inst_trust_mean,43.778,35.916,51.64
Funding,education,Some college or Associate's degree,newsletter_signup,0.222,-0.049,0.494
Funding,education,Some college or Associate's degree,policy_general,46.889,30.587,63.191
Funding,education,Some college or Associate's degree,policy_role_mean,50.361,39.797,60.926
Funding,education,Some college or Associate's degree,policy_specific_mean,45.651,38.945,52.357
Funding,education,Some college or Associate's degree,trust_multidimensional,48.741,42.976,54.506
Funding,education,Some college or Associate's degree,trust_post,67.444,50.765,84.124
Funding,education,Bachelor's degree,behavior_mean,45.315,41.051,49.579
Funding,education,Bachelor's degree,belief_post,54.556,33.575,75.536
Funding,education,Bachelor's degree,concern_mean,43.37,35.57,51.171
Funding,education,Bachelor's degree,distrust_post,49.778,34.16,65.396
Funding,education,Bachelor's degree,donation_ams,4.978,2.88,7.075
Funding,education,Bachelor's degree,funding_perceptions,54.222,41.342,67.103
Funding,education,Bachelor's degree,inst_trust_mean,48.111,40.892,55.33
Funding,education,Bachelor's degree,newsletter_signup,0.222,-0.049,0.494
Funding,education,Bachelor's degree,policy_general,64.111,43.275,84.947
Funding,education,Bachelor's degree,policy_role_mean,49.833,41.053,58.614
Funding,education,Bachelor's degree,policy_specific_mean,50.238,42.942,57.534
Funding,education,Bachelor's degree,trust_multidimensional,54.157,50.837,57.477
Funding,education,Bachelor's degree,trust_post,39.222,25.364,53.081
Funding,education,Master's degree / Professional degree,behavior_mean,49.056,44.572,53.539
Funding,education,Master's degree / Professional degree,belief_post,53.667,37.932,69.401
Funding,education,Master's degree / Professional degree,concern_mean,52.778,40.581,64.974
Funding,education,Master's degree / Professional degree,distrust_post,38.167,12.44,63.894
Funding,education,Master's degree / Professional degree,donation_ams,6.317,4.512,8.121
Funding,education,Master's degree / Professional degree,funding_perceptions,40,12.808,67.192
Funding,education,Master's degree / Professional degree,inst_trust_mean,46.6,43.443,49.757
Funding,education,Master's degree / Professional degree,newsletter_signup,0,0,0
Funding,education,Master's degree / Professional degree,policy_general,49.5,27.137,71.863
Funding,education,Master's degree / Professional degree,policy_role_mean,51.458,38.721,64.196
Funding,education,Master's degree / Professional degree,policy_specific_mean,52.048,41.271,62.824
Funding,education,Master's degree / Professional degree,trust_multidimensional,53.625,44.441,62.809
Funding,education,Master's degree / Professional degree,trust_post,42.833,24.333,61.334
Funding,education,Doctorate degree / Ph.D.,behavior_mean,46.394,39.268,53.52
Funding,education,Doctorate degree / Ph.D.,belief_post,55.273,36.733,73.813
Funding,education,Doctorate degree / Ph.D.,concern_mean,41,34.704,47.296
Funding,education,Doctorate degree / Ph.D.,distrust_post,44.909,30.883,58.935
Funding,education,Doctorate degree / Ph.D.,donation_ams,4.755,2.818,6.691
Funding,education,Doctorate degree / Ph.D.,funding_perceptions,58.091,39.507,76.675
Funding,education,Doctorate degree / Ph.D.,inst_trust_mean,47.509,42.041,52.978
Funding,education,Doctorate degree / Ph.D.,newsletter_signup,0,0,0
Funding,education,Doctorate degree / Ph.D.,policy_general,47.909,32.394,63.424
Funding,education,Doctorate degree / Ph.D.,policy_role_mean,53.409,43.687,63.131
Funding,education,Doctorate degree / Ph.D.,policy_specific_mean,54.818,48.991,60.645
Funding,education,Doctorate degree / Ph.D.,trust_multidimensional,50.924,46.091,55.757
Funding,education,Doctorate degree / Ph.D.,trust_post,40.455,24.667,56.242
Oil industry misinformation,education,Less than high school,behavior_mean,51.625,45.569,57.681
Oil industry misinformation,education,Less than high school,belief_post,45.167,29.569,60.764
Oil industry misinformation,education,Less than high school,concern_mean,52.944,45.086,60.803
Oil industry misinformation,education,Less than high school,distrust_post,51.083,36.789,65.378
Oil industry misinformation,education,Less than high school,donation_ams,5.492,3.524,7.46
Oil industry misinformation,education,Less than high school,funding_perceptions,49.5,29.524,69.476
Oil industry misinformation,education,Less than high school,inst_trust_mean,53.4,47.48,59.32
Oil industry misinformation,education,Less than high school,newsletter_signup,0.333,0.067,0.6
Oil industry misinformation,education,Less than high school,policy_general,57.75,46.212,69.288
Oil industry misinformation,education,Less than high school,policy_role_mean,45.333,38.564,52.103
Oil industry misinformation,education,Less than high school,policy_specific_mean,50,46.259,53.741
Oil industry misinformation,education,Less than high school,trust_multidimensional,51.021,48.012,54.029
Oil industry misinformation,education,Less than high school,trust_post,56.917,42.809,71.025
Oil industry misinformation,education,High school diploma / GED,behavior_mean,49.217,41.636,56.797
Oil industry misinformation,education,High school diploma / GED,belief_post,54.2,42.972,65.428
Oil industry misinformation,education,High school diploma / GED,concern_mean,52.267,43.524,61.009
Oil industry misinformation,education,High school diploma / GED,distrust_post,62.4,47.902,76.898
Oil industry misinformation,education,High school diploma / GED,donation_ams,4.14,2.205,6.075
Oil industry misinformation,education,High school diploma / GED,funding_perceptions,42.1,26.383,57.817
Oil industry misinformation,education,High school diploma / GED,inst_trust_mean,52.6,45.274,59.926
Oil industry misinformation,education,High school diploma / GED,newsletter_signup,0,0,0
Oil industry misinformation,education,High school diploma / GED,policy_general,36.4,20.066,52.734
Oil industry misinformation,education,High school diploma / GED,policy_role_mean,51.925,42.252,61.598
Oil industry misinformation,education,High school diploma / GED,policy_specific_mean,44.543,37.291,51.795
Oil industry misinformation,education,High school diploma / GED,trust_multidimensional,48.908,43.25,54.566
Oil industry misinformation,education,High school diploma / GED,trust_post,50.9,36.31,65.49
Oil industry misinformation,education,Some college or Associate's degree,behavior_mean,53.881,47.782,59.98
Oil industry misinformation,education,Some college or Associate's degree,belief_post,31.429,3.903,58.955
Oil industry misinformation,education,Some college or Associate's degree,concern_mean,51.524,44.203,58.845
Oil industry misinformation,education,Some college or Associate's degree,distrust_post,56,41.376,70.624
Oil industry misinformation,education,Some college or Associate's degree,donation_ams,5.9,3.219,8.581
Oil industry misinformation,education,Some college or Associate's degree,funding_perceptions,51.143,28.069,74.217
Oil industry misinformation,education,Some college or Associate's degree,inst_trust_mean,48.829,40.602,57.055
Oil industry misinformation,education,Some college or Associate's degree,newsletter_signup,0.286,-0.049,0.62
Oil industry misinformation,education,Some college or Associate's degree,policy_general,22.143,2.663,41.623
Oil industry misinformation,education,Some college or Associate's degree,policy_role_mean,43.429,38.57,48.287
Oil industry misinformation,education,Some college or Associate's degree,policy_specific_mean,48.857,42.806,54.909
Oil industry misinformation,education,Some college or Associate's degree,trust_multidimensional,46.31,37.266,55.353
Oil industry misinformation,education,Some college or Associate's degree,trust_post,56.571,45.618,67.525
Oil industry misinformation,education,Bachelor's degree,behavior_mean,53.5,48.68,58.32
Oil industry misinformation,education,Bachelor's degree,belief_post,49.412,37.948,60.875
Oil industry misinformation,education,Bachelor's degree,concern_mean,46.255,39.919,52.59
Oil industry misinformation,education,Bachelor's degree,distrust_post,47.471,35,59.941
Oil industry misinformation,education,Bachelor's degree,donation_ams,5.747,4.466,7.029
Oil industry misinformation,education,Bachelor's degree,funding_perceptions,44.824,30.359,59.288
Oil industry misinformation,education,Bachelor's degree,inst_trust_mean,51.671,46.564,56.777
Oil industry misinformation,education,Bachelor's degree,newsletter_signup,0.118,-0.036,0.271
Oil industry misinformation,education,Bachelor's degree,policy_general,60.412,47.57,73.253
